25,5,1,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,-75,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,-45,0,0,0,-87,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,-85,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,-85,0,-59,-51,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,-78,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,-66,0,0,0,-63,0,0,-32,-81,0,0,0,0,-55,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,-64,0,-70,0,0,0,0,0,0,0,0,0,0,-57,-89,0,0,0,0,0,0,0,0,-56,0,0,-67,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,-70,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0
17,3,4,0,0,0,0,-92,0,0,-86,-86,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,-89,0,0,-67,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,-70,0,0,0,0,0,-83,0,0,0,0,0,-77,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-88,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,-87,0,0,0,0,0,0,0,0,-85,0,0,0,0,-79,0,0,0,-92,0,-88,0,0,0,0,-80,0,-89,-86,0,-63,-83,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,-93,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-74,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,-70,0,0,0,0,0,0,0,-89,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,-82,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,-89,0
23,1,2,0,0,0,0,0,0,-89,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,-72,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,-89,0,0,0,0,0,-78,0,0,-81,0,-87,0,0,0,0,-88,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-52,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,-73,0,0,-50,-88,0,0,0,0,-64,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-67,0,0,0,0,0,0,0,-63,0,-80,0,0,0,0,0,0,0,0,-90,0,-62,0,0,0,0,0,0,0,0,0,-43,0,-89,-78,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,-76,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-81,0,-55,0,0,0,0,0,0,0
15,2,2,0,0,0,0,0,0,0,-81,0,0,0,0,-65,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,-91,0,0,0,-68,0,0,0,0,0,-75,0,0,-89,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-86,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-77,0,0,-69,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,-93,0,0,-75,-89,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-75,-86,0,-62,-79,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-67,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,-82,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,-56,-73,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,-82,0,0,0,0,0,0,-59,0,0,-84,-73,0,0,0,0,0,-82
17,4,1,0,0,0,0,-89,0,0,0,-84,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,-75,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,-86,0,0,0,-86,0,0,0,0,0,-75,0,0,-90,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,-88,0,-93,0,0,0,0,0,0,0,0,0,-90,-85,0,-85,0,0,0,0,0,0,0,-89,0,0,-93,0,0,0,-86,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-75,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-91,0,0,0,0,0,0,-90,0,-92,0,-74,0,-84,0,0,-61,-78,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,-86,0,-91,0,-89,0,0,0,-89,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,-88,-89,0,0,-91,0,0,-79,0,0,0,0,0,0,-82,0,0,0,0,0,-84,0,0,0,-62,-91,0,0,0,0,0,0,0,0,-91,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,-89,0,-80,0,0,0,0,0,0,-62,0,0,-86,0,0,0,0,0,0,0
22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-76,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,-60,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,-78,0,-83,0,0,-71,0,0,0,0,0,-76,0,0,0,0,0,0,0,-93,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,-84,0,-83,0,0,0,0,0,-83,0,-85,0,0,0,0,0,0,0,0,-79,-89,-66,0,0,0,0,0,0,0,0,0,-59,0,0,-84,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-87,0,-73,0,0,0,0,0,0,0
28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,-62,0,0,0,-73,0,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,-88,0,0,0,0,-79,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,-67,0,0,-90,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,-58,-66,0,0,0,0,0,0,0,0,-77,0,-77,-77,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,-70,0,0,0,0,0,0,0
9,1,1,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,-76,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,-86,0,0,-70,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,-92,-67,0,0,0,0,0,0,-75,0,0,0,0,-86,0,0,0,0,-87,0,0,0,0,0,0,0,0,-82,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,-72,0,0,0,-76,0,0,0,0,-84,0,0,0,0,-88,0,0,0,0,0,0,0,-72,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,-82,0,0,-81,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,-78,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,-80,0,0,-72,0,0,0,0,0,0,0,-74,-79,0,0,0,0,0,-76,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,-81,0,0,-77,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,-80,-79,-76,-64,0,0,0,0,0,0,-52,0,0,-81,0,0,0,0,0,0,-70
9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-88,0,0,0,0,0,-61,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,-84,0,0,0,0,0,0,0,0,-85,0,-74,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,-74,0,0,0,-74,0,0,0,0,-88,0,0,0,0,-88,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-70,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,-72,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,-85,0,0,0,0,-59,0,0,0,0,0,0,0,-87,0,0,0,-75,0,0,0,0,0,-82,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-75,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,-80,0,0,-77,0,0,0,-77,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,-80,-71,-74,-67,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,-70
10,2,3,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,-70,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,-77,0,0,0,0,0,-61,-85,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,-76,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,-69,0,0,0,0,-74,0,0,0,0,-79,0,0,0,0,0,0,0,0,-80,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,-83,0,0,0,-73,0,0,0,0,-85,0,0,0,0,-86,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,-86,0,-88,0,0,0,0,-77,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-80,0,0,-42,0,0,0,-79,0,0,0,0,0,0,0,-72,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,-85,0,0,0,0,-60,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,-73,-76,0,0,0,0,0,-65,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,-85,0,0,-74,0,0,0,-78,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,0,-80,-65,-80,-63,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,-63
17,2,1,0,0,0,0,-91,0,0,0,-85,0,0,0,-75,0,0,0,0,-86,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,-85,0,0,0,-85,0,0,0,0,0,-79,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,-88,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,-91,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-68,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,-84,-86,0,0,0,0,-89,0,-85,0,-89,0,-86,0,0,0,0,-81,0,-82,0,0,-71,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,-87,-88,0,0,0,0,0,0,-87,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-69,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,-90,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,-82,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,-88,0
4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,0,0,0,0,-79,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-77,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,-64,0,-83,0,0,0,0,0,-92,0,0,0,0,0,-76,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,-65,0,0,0,-71,0,0,0,0,0,0,0,0,0,-73,0,-77,-65,0,0,0,-56,0,0,0,0,0,-84
30,3,1,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,0,-57,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,-75,0,0,0,0,0,0,0,0,0,-69,-68,0,0,0,-70,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,0,-75,0,0,0,-82,0,0,0,0,-76,-59,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,-83,-80,0,0,0,0,0,0,0,-92,0,0,0,0,0,-85,0,0,0,-70,0,0,0,0,-79,0,0,0,0,0,0,0,-79,-91,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,-71,0,-72,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,-81,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,-89,-75,-92,0,0,0,0,0,0,-66,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-91,0,-86,0,0,0,-72,0,0,0,0,0,0,-70,-76,0,-85,-69,0,0,0,0,-90,-76,0,-72,-82,0,-69,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,-93,-65,0,0,0,0,0,0,0,0,0
27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-73,-61,0,0,0,-78,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,-88,0,-78,-65,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,-65,0,0,0,-82,0,0,0,0,-70,0,0,0,0,0,0,0,0,-87,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,-92,0,0,0,0,0,0,0,0,-89,0,0,0,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,-76,0,0,0,-82,0,0,-54,-78,0,0,0,0,-68,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,-82,0,0,0,-91,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,-80,0,-85,0,0,0,-79,0,0,0,0,0,0,-49,-71,0,0,0,0,0,0,0,0,-66,0,-86,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,-71,0,0,0,0,0,0,0
